customer_id,recency,frequency,monetary,predicted_churn
CUST_03265,653,1,19.46,1
CUST_03266,65,5,129.04,0
CUST_03267,700,1,17.53,1
CUST_03268,486,3,83.02,1
CUST_03269,476,3,184.3,1
CUST_03270,248,2,26.28,0
CUST_03271,6,1,7.81,0
CUST_03272,629,1,7.78,1
CUST_03273,241,1,15.91,0
CUST_03274,36,1,38.9,0
CUST_03275,705,1,17.65,1
CUST_03276,83,12,691.9,0
CUST_03277,200,1,2.05,0
CUST_03278,499,2,67.87,1
CUST_03279,94,9,350.35,0
CUST_03280,181,3,114.52,0
CUST_03281,61,4,48.3,0
CUST_03282,2,2,35.08,0
CUST_03283,193,7,149.52,0
CUST_03284,53,1,8.0,0
CUST_03285,325,1,10.78,0
CUST_03286,16,1,19.77,0
CUST_03287,711,1,103.09,1
CUST_03288,137,6,140.43,0
CUST_03289,23,6,231.59,0
CUST_03290,506,1,21.6,1
CUST_03291,314,1,69.64,1
CUST_03292,247,1,2.43,0
CUST_03293,418,1,32.92,1
CUST_03294,122,1,10.91,0
CUST_03295,674,1,21.63,1
CUST_03296,608,1,8.02,1
CUST_03297,168,4,161.5,0
CUST_03298,128,2,65.67,0
CUST_03299,529,1,17.41,1
CUST_03300,183,7,122.84,0
CUST_03301,103,1,54.51,0
CUST_03302,192,1,14.99,0
CUST_03303,103,3,58.79,0
CUST_03304,64,1,30.01,0
CUST_03305,174,2,93.72,0
CUST_03306,505,2,67.72,1
CUST_03307,730,1,7.44,1
CUST_03308,502,1,47.08,1
CUST_03309,504,1,24.2,1
CUST_03310,707,1,44.63,1
CUST_03311,36,31,1424.37,0
CUST_03312,371,1,34.11,1
CUST_03313,76,5,177.28,0
CUST_03314,525,1,23.8,1
CUST_03315,30,1,20.54,0
CUST_03316,227,1,22.1,0
CUST_03317,7,2,52.28,0
CUST_03318,259,4,61.97,0
CUST_03319,6,10,288.31,0
CUST_03320,0,82,2211.26,0
CUST_03321,421,1,20.59,1
CUST_03322,257,1,16.89,0
CUST_03323,390,2,56.31,1
CUST_03324,311,1,9.95,0
CUST_03325,342,4,162.25,1
CUST_03326,645,1,24.51,1
CUST_03327,6,35,943.41,0
CUST_03328,351,3,57.49,1
CUST_03329,622,1,37.92,1
CUST_03330,332,1,6.78,0
CUST_03331,222,2,30.64,0
CUST_03332,127,5,91.84,0
CUST_03333,231,1,22.53,0
CUST_03334,111,1,123.01,0
CUST_03335,19,1,15.33,0
CUST_03336,644,1,21.51,1
CUST_03337,145,4,59.24,0
CUST_03338,430,1,1.0,1
CUST_03339,12,1,16.74,0
CUST_03340,624,1,677.2,1
CUST_03341,56,1,50.33,0
CUST_03342,150,3,32.57,0
CUST_03343,638,1,7.3,1
CUST_03344,551,1,26.5,1
CUST_03345,189,1,26.99,0
CUST_03346,207,1,9.29,0
CUST_03347,107,1,37.0,0
CUST_03348,50,1,31.08,0
CUST_03349,402,1,23.51,1
CUST_03350,109,5,137.62,0
CUST_03351,361,1,19.26,1
CUST_03352,398,2,128.86,1
CUST_03353,306,1,2.6,0
CUST_03354,142,1,17.47,0
CUST_03355,66,22,1085.02,0
CUST_03356,46,1,28.19,0
CUST_03357,79,3,25.8,0
CUST_03358,483,3,42.33,1
CUST_03359,307,1,91.38,1
CUST_03360,48,3,29.67,0
CUST_03361,114,1,18.67,0
CUST_03362,269,1,10.79,0
CUST_03363,275,1,44.55,0
CUST_03364,324,1,48.16,0
CUST_03365,215,1,22.59,0
CUST_03366,714,1,7.52,1
CUST_03367,103,5,176.15,0
CUST_03368,54,10,326.69,0
CUST_03369,387,3,60.77,1
CUST_03370,129,7,167.18,0
CUST_03371,133,1,77.38,0
CUST_03372,4,1,10.91,0
CUST_03373,516,1,20.74,1
CUST_03374,158,3,191.49,0
CUST_03375,265,1,31.54,0
CUST_03376,669,1,30.0,1
CUST_03377,89,7,226.36,0
CUST_03378,143,1,28.57,0
CUST_03379,153,1,7.82,0
CUST_03380,9,1,39.12,0
CUST_03381,407,3,7.04,1
CUST_03382,67,4,65.33,0
CUST_03383,455,2,7.68,1
CUST_03384,1,17,838.99,0
CUST_03385,3,11,420.94,0
CUST_03386,441,2,76.91,1
CUST_03387,285,1,9.0,0
CUST_03388,275,1,18.2,0
CUST_03389,409,1,10.0,1
CUST_03390,382,3,42.3,1
CUST_03391,26,16,506.89,0
CUST_03392,23,2,133.12,0
CUST_03393,198,4,154.52,0
CUST_03394,171,1,115.85,0
CUST_03395,208,3,25.55,0
CUST_03396,49,3,154.45000000000002,0
CUST_03397,31,1,34.98,0
CUST_03398,291,1,65.12,0
CUST_03399,18,4,182.15,0
CUST_03400,485,2,60.81,1
CUST_03401,291,1,7.07,0
CUST_03402,26,1,21.74,0
CUST_03403,110,1,3.34,0
CUST_03404,319,1,27.06,0
CUST_03405,479,1,29.03,1
CUST_03406,679,1,42.86,1
CUST_03407,33,2,50.52,0
CUST_03408,44,3,66.07,0
CUST_03409,573,1,7.75,1
CUST_03410,627,1,13.67,1
CUST_03411,449,1,54.3,1
CUST_03412,217,2,17.919999999999998,0
CUST_03413,318,2,96.43,1
CUST_03414,65,2,13.329999999999998,0
CUST_03415,127,1,28.45,0
CUST_03416,392,1,11.96,1
CUST_03417,312,1,32.07,0
CUST_03418,13,3,117.07,0
CUST_03419,108,1,14.54,0
CUST_03420,64,4,52.14,0
CUST_03421,110,1,10.71,0
CUST_03422,474,1,9.62,1
CUST_03423,334,1,7.4,0
CUST_03424,342,1,31.41,1
CUST_03425,327,1,11.87,0
CUST_03426,447,1,14.2,1
CUST_03427,186,1,12.15,0
CUST_03428,430,1,6.26,1
CUST_03429,85,4,77.47999999999999,0
CUST_03430,96,2,13.579999999999998,0
CUST_03431,196,1,31.34,0
CUST_03432,692,1,52.02,1
CUST_03433,709,1,11.38,1
CUST_03434,164,1,39.58,0
CUST_03435,38,10,281.5,0
CUST_03436,119,3,146.11,0
CUST_03437,564,2,222.41,1
CUST_03438,345,1,7.09,0
CUST_03439,5,2,10.53,0
CUST_03440,219,1,9.73,0
CUST_03441,712,1,12.67,1
CUST_03442,329,2,51.05,0
CUST_03443,46,3,63.93,0
CUST_03444,159,3,101.02,0
CUST_03445,558,2,15.06,1
CUST_03446,172,1,22.41,0
CUST_03447,225,2,86.15,0
CUST_03448,580,1,3.18,1
CUST_03449,194,1,67.37,0
CUST_03450,235,1,5.89,0
CUST_03451,390,1,38.98,1
CUST_03452,672,1,17.63,1
CUST_03453,343,1,40.92,1
CUST_03454,209,2,48.010000000000005,0
CUST_03455,635,1,8.79,1
CUST_03456,14,35,911.05,0
CUST_03457,415,1,9.54,1
CUST_03458,232,1,32.41,0
CUST_03459,382,1,23.57,1
CUST_03460,161,1,10.83,0
CUST_03461,693,1,9.53,1
CUST_03462,81,1,22.3,0
CUST_03463,449,1,27.3,1
CUST_03464,726,1,4.88,1
CUST_03465,40,6,260.25,0
CUST_03466,6,27,1028.09,0
CUST_03467,89,7,150.07,0
CUST_03468,114,1,90.49,0
CUST_03469,476,1,15.3,1
CUST_03470,453,1,99.52,1
CUST_03471,89,15,596.77,0
CUST_03472,345,1,27.83,1
CUST_03473,558,1,34.17,1
CUST_03474,187,1,47.53,0
CUST_03475,98,3,235.98,0
CUST_03476,133,3,98.45,0
CUST_03477,337,1,5.96,0
CUST_03478,26,3,125.64,0
CUST_03479,106,1,8.2,0
CUST_03480,571,1,22.07,1
CUST_03481,164,4,307.1,1
CUST_03482,267,1,7.17,0
CUST_03483,85,1,4.84,0
CUST_03484,408,1,5.88,1
CUST_03485,103,11,464.52,0
CUST_03486,160,1,51.9,0
CUST_03487,134,1,14.38,0
CUST_03488,405,1,20.89,1
CUST_03489,6,10,451.28,0
CUST_03490,344,1,49.58,1
CUST_03491,119,1,23.68,0
CUST_03492,652,1,33.78,1
CUST_03493,49,7,104.54,0
CUST_03494,492,1,60.88,1
CUST_03495,690,1,95.93,1
CUST_03496,293,1,21.52,0
CUST_03497,638,1,13.82,1
CUST_03498,35,4,227.25,0
CUST_03499,29,1,80.88,0
CUST_03500,505,1,35.63,1
CUST_03501,125,1,61.51,0
CUST_03502,344,1,12.86,0
CUST_03503,625,1,22.91,1
CUST_03504,544,1,6.58,1
CUST_03505,83,7,213.59,0
CUST_03506,286,9,287.18,1
CUST_03507,414,1,3.37,1
CUST_03508,106,2,35.08,0
CUST_03509,435,1,5.64,1
CUST_03510,22,1,16.27,0
CUST_03511,545,2,314.1,1
CUST_03512,430,1,4.34,1
CUST_03513,43,1,27.88,0
CUST_03514,208,3,62.92,0
CUST_03515,246,1,80.46,0
CUST_03516,655,1,128.23,1
CUST_03517,571,1,63.29,1
CUST_03518,136,1,38.43,0
CUST_03519,668,1,42.98,1
CUST_03520,3,19,645.45,0
CUST_03521,519,1,20.02,1
CUST_03522,662,1,164.8,1
CUST_03523,150,2,9.35,0
CUST_03524,200,1,64.93,0
CUST_03525,222,1,15.4,0
CUST_03526,58,8,258.02,0
CUST_03527,10,2,37.96,0
CUST_03528,100,1,124.33,0
CUST_03529,564,1,24.01,1
CUST_03530,76,1,12.77,0
CUST_03531,249,4,128.55,0
CUST_03532,467,1,62.52,1
CUST_03533,481,1,4.71,1
CUST_03534,389,1,4.61,1
CUST_03535,265,1,13.36,0
CUST_03536,34,27,905.98,0
CUST_03537,556,1,9.32,1
CUST_03538,364,1,41.79,1
CUST_03539,196,1,3.35,0
CUST_03540,7,1,5.71,0
CUST_03541,479,1,22.06,1
CUST_03542,373,2,31.81,1
CUST_03543,162,10,208.78,0
CUST_03544,511,1,14.45,1
CUST_03545,81,9,205.77,0
CUST_03546,9,1,11.32,0
CUST_03547,198,2,20.06,0
CUST_03548,626,1,4.79,1
CUST_03549,193,1,77.65,0
CUST_03550,58,8,171.6,0
CUST_03551,473,1,35.72,1
CUST_03552,205,1,86.55,0
CUST_03553,722,1,72.66,1
CUST_03554,514,1,7.09,1
CUST_03555,503,1,18.53,1
CUST_03556,729,1,58.32,1
CUST_03557,675,1,12.77,1
CUST_03558,9,5,109.51,0
CUST_03559,163,1,11.66,0
CUST_03560,331,1,7.95,0
CUST_03561,139,2,29.74,0
CUST_03562,45,8,219.17,0
CUST_03563,27,1,13.31,0
CUST_03564,12,4,68.83,0
CUST_03565,53,3,62.05,0
CUST_03566,71,1,3.06,0
CUST_03567,543,1,44.99,1
CUST_03568,208,1,13.33,0
CUST_03569,484,1,5.46,1
CUST_03570,325,1,107.13,1
CUST_03571,141,3,91.35,0
CUST_03572,2,3,81.71000000000001,0
CUST_03573,200,1,2.11,0
CUST_03574,618,1,16.53,1
CUST_03575,205,2,53.35,0
CUST_03576,402,1,41.07,1
CUST_03577,41,1,17.74,0
CUST_03578,32,1,15.33,0
CUST_03579,20,1,26.61,0
CUST_03580,26,6,236.77,0
CUST_03581,3,1,39.09,0
CUST_03582,595,1,33.72,1
CUST_03583,620,1,4.02,1
CUST_03584,181,2,14.19,0
CUST_03585,618,1,19.63,1
CUST_03586,712,1,170.98,1
CUST_03587,528,1,12.92,1
CUST_03588,264,4,146.45999999999998,0
CUST_03589,551,1,13.87,1
CUST_03590,513,1,28.77,1
CUST_03591,20,1,13.3,0
CUST_03592,0,24,1007.25,0
CUST_03593,165,4,108.89,0
CUST_03594,409,1,29.06,1
CUST_03595,186,1,326.48,0
CUST_03596,357,1,27.47,1
CUST_03597,440,1,9.45,1
CUST_03598,294,1,7.83,0
CUST_03599,605,1,13.64,1
CUST_03600,281,3,71.37,0
CUST_03601,458,1,7.44,1
CUST_03602,229,7,178.03,0
CUST_03603,190,2,154.86,0
CUST_03604,307,1,4.13,0
CUST_03605,649,1,103.42,1
CUST_03606,451,1,16.62,1
CUST_03607,88,2,105.45,0
CUST_03608,224,5,150.23,0
CUST_03609,561,1,5.39,1
CUST_03610,366,1,5.67,1
CUST_03611,49,3,86.06,0
CUST_03612,95,2,28.81,0
CUST_03613,52,1,43.3,0
CUST_03614,194,1,1.63,0
CUST_03615,589,1,2.69,1
CUST_03616,343,1,15.0,0
CUST_03617,573,1,13.87,1
CUST_03618,134,1,23.11,0
CUST_03619,154,1,10.03,0
CUST_03620,149,1,15.77,0
CUST_03621,57,1,95.72,0
CUST_03622,464,1,53.06,1
CUST_03623,425,1,7.76,1
CUST_03624,46,6,196.06,0
CUST_03625,299,2,59.75,0
CUST_03626,350,1,10.67,1
CUST_03627,152,2,14.39,0
CUST_03628,551,2,5.17,1
CUST_03629,701,1,1.86,1
CUST_03630,211,1,13.47,0
CUST_03631,210,1,242.13,1
CUST_03632,77,1,32.26,0
CUST_03633,457,1,52.36,1
CUST_03634,300,1,4.89,0
CUST_03635,192,1,83.5,0
CUST_03636,61,1,1.84,0
CUST_03637,591,1,3.35,1
CUST_03638,667,1,11.83,1
CUST_03639,460,1,55.85,1
CUST_03640,724,1,83.62,1
CUST_03641,338,2,70.1,1
CUST_03642,729,1,7.04,1
CUST_03643,309,1,23.12,0
CUST_03644,135,1,6.3,0
CUST_03645,580,1,13.49,1
CUST_03646,484,2,43.33,1
CUST_03647,464,1,8.48,1
CUST_03648,696,1,75.37,1
CUST_03649,262,3,148.57,0
CUST_03650,612,1,15.01,1
CUST_03651,48,9,573.1,0
CUST_03652,62,1,15.97,0
CUST_03653,338,1,8.84,0
CUST_03654,528,1,14.86,1
CUST_03655,473,1,7.56,1
CUST_03656,353,1,33.45,1
CUST_03657,290,1,31.93,0
CUST_03658,82,11,337.79,0
CUST_03659,463,1,40.23,1
CUST_03660,538,1,6.7,1
CUST_03661,184,8,436.34,0
CUST_03662,585,1,19.38,1
CUST_03663,549,1,7.97,1
CUST_03664,260,2,88.95,0
CUST_03665,217,1,8.53,0
CUST_03666,325,6,117.57,1
CUST_03667,171,1,72.35,0
CUST_03668,0,87,3065.33,0
CUST_03669,28,8,446.24,0
CUST_03670,130,1,10.43,0
CUST_03671,679,1,7.29,1
CUST_03672,21,2,50.7,0
CUST_03673,226,3,83.34,0
CUST_03674,435,2,83.85,1
CUST_03675,65,6,302.3,0
CUST_03676,31,1,6.23,0
CUST_03677,65,1,40.41,0
CUST_03678,24,1,43.69,0
CUST_03679,2,3,136.38,0
CUST_03680,512,1,22.93,1
CUST_03681,48,2,103.82,0
CUST_03682,154,3,70.75,0
CUST_03683,21,1,92.97,0
CUST_03684,645,1,36.2,1
CUST_03685,210,1,13.55,0
CUST_03686,96,12,523.22,0
CUST_03687,226,1,17.19,0
CUST_03688,85,10,431.38,0
CUST_03689,376,1,20.63,1
CUST_03690,105,2,34.650000000000006,0
CUST_03691,27,12,340.15000000000003,0
CUST_03692,362,1,7.1,1
CUST_03693,283,2,103.09,1
CUST_03694,283,1,5.06,0
CUST_03695,697,1,93.54,1
CUST_03696,234,1,57.41,0
CUST_03697,141,1,9.0,0
CUST_03698,180,1,115.72,0
CUST_03699,200,1,50.23,0
CUST_03700,460,2,15.21,1
CUST_03701,199,1,7.88,0
CUST_03702,214,1,91.98,0
CUST_03703,665,1,27.44,1
CUST_03704,543,1,46.27,1
CUST_03705,64,18,640.0699999999999,0
CUST_03706,128,1,3.17,0
CUST_03707,629,1,34.35,1
CUST_03708,76,1,31.43,0
CUST_03709,522,1,23.24,1
CUST_03710,79,7,177.58,0
CUST_03711,183,5,118.84,0
CUST_03712,123,3,21.96,0
CUST_03713,29,2,37.47,0
CUST_03714,438,1,12.47,1
CUST_03715,496,1,13.93,1
CUST_03716,381,1,4.96,1
CUST_03717,524,1,7.24,1
CUST_03718,121,3,75.55,0
CUST_03719,180,2,70.52,0
CUST_03720,65,11,209.21,0
CUST_03721,100,6,140.64,0
CUST_03722,122,1,103.9,0
CUST_03723,729,1,36.64,1
CUST_03724,177,7,124.7,0
CUST_03725,166,8,210.99,0
CUST_03726,649,1,7.86,1
CUST_03727,6,9,118.86,0
CUST_03728,361,2,51.22,1
CUST_03729,614,1,39.15,1
CUST_03730,39,11,205.07,0
CUST_03731,38,8,292.2,0
CUST_03732,174,3,193.22,0
CUST_03733,557,2,15.55,1
CUST_03734,170,2,323.89,0
CUST_03735,172,1,31.6,0
CUST_03736,156,1,10.32,0
CUST_03737,36,1,76.79,0
CUST_03738,569,1,6.99,1
CUST_03739,203,1,14.32,0
CUST_03740,672,1,2.77,1
CUST_03741,185,1,65.69,0
CUST_03742,685,1,13.11,1
CUST_03743,479,2,60.440000000000005,1
CUST_03744,599,1,20.2,1
CUST_03745,342,1,5.19,0
CUST_03746,234,1,16.3,0
CUST_03747,35,1,6.38,0
CUST_03748,279,1,8.81,0
CUST_03749,188,1,8.1,0
CUST_03750,433,1,19.49,1
CUST_03751,385,3,74.15,1
CUST_03752,389,2,14.41,1
CUST_03753,332,5,99.48,1
CUST_03754,75,1,12.79,0
CUST_03755,399,2,32.74,1
CUST_03756,579,1,8.08,1
CUST_03757,23,3,151.75,0
CUST_03758,247,1,14.65,0
CUST_03759,438,1,10.03,1
CUST_03760,105,11,320.42,0
CUST_03761,568,1,12.44,1
CUST_03762,237,1,172.53,0
CUST_03763,20,6,117.23,0
CUST_03764,6,1,2.78,0
CUST_03765,553,1,15.46,1
CUST_03766,602,1,48.02,1
CUST_03767,124,1,5.31,0
CUST_03768,489,1,17.64,1
CUST_03769,503,1,46.15,1
CUST_03770,323,5,117.57,1
CUST_03771,141,9,407.02,0
CUST_03772,495,1,29.14,1
CUST_03773,375,1,6.37,1
CUST_03774,88,1,4.79,0
CUST_03775,130,1,57.53,0
CUST_03776,192,2,44.31,0
CUST_03777,670,1,7.53,1
CUST_03778,307,1,19.73,0
CUST_03779,242,2,46.86,0
CUST_03780,500,2,27.4,1
CUST_03781,265,1,117.91,0
CUST_03782,307,1,38.26,0
CUST_03783,0,138,5371.61,0
CUST_03784,111,3,50.39,0
CUST_03785,9,1,6.21,0
CUST_03786,49,4,61.03,0
CUST_03787,589,1,32.95,1
CUST_03788,390,4,67.96000000000001,1
CUST_03789,565,1,7.28,1
CUST_03790,645,1,26.52,1
CUST_03791,508,1,24.36,1
CUST_03792,314,1,1.71,0
CUST_03793,51,18,601.17,0
CUST_03794,662,1,13.68,1
CUST_03795,508,1,59.25,1
CUST_03796,446,1,29.58,1
CUST_03797,609,1,23.65,1
CUST_03798,274,1,63.41,0
CUST_03799,468,3,167.57,1
CUST_03800,90,4,114.57,0
CUST_03801,32,3,105.33,0
CUST_03802,6,1,14.55,0
CUST_03803,525,1,9.91,1
CUST_03804,389,2,203.8,1
CUST_03805,170,1,4.26,0
CUST_03806,14,2,49.4,0
CUST_03807,634,1,27.38,1
CUST_03808,76,20,521.51,0
CUST_03809,89,1,11.46,0
CUST_03810,51,1,18.83,0
CUST_03811,478,1,73.35,1
CUST_03812,606,1,10.27,1
CUST_03813,27,31,1376.03,0
CUST_03814,40,4,121.19,0
CUST_03815,256,1,4.85,0
CUST_03816,105,10,281.37,0
CUST_03817,169,3,35.86,0
CUST_03818,511,1,31.18,1
CUST_03819,179,2,31.74,0
CUST_03820,413,1,7.21,1
CUST_03821,8,19,758.05,0
CUST_03822,659,1,40.5,1
CUST_03823,658,1,20.58,1
CUST_03824,203,1,5.93,0
CUST_03825,692,1,50.83,1
CUST_03826,21,26,1048.33,0
CUST_03827,201,1,7.45,0
CUST_03828,174,1,11.78,0
CUST_03829,544,1,14.74,1
CUST_03830,136,1,3.69,0
CUST_03831,268,2,89.72,0
CUST_03832,359,1,53.9,1
CUST_03833,143,2,71.14,0
CUST_03834,39,1,27.76,0
CUST_03835,10,6,296.73,0
CUST_03836,7,8,205.27,0
CUST_03837,254,1,23.34,0
CUST_03838,1,1,55.69,0
CUST_03839,519,1,11.25,1
CUST_03840,21,3,186.63,0
CUST_03841,422,1,40.51,1
CUST_03842,182,1,25.19,0
CUST_03843,647,1,12.35,1
CUST_03844,627,1,13.65,1
CUST_03845,8,6,164.8,0
CUST_03846,26,3,46.56,0
CUST_03847,482,3,33.15,1
CUST_03848,98,3,94.61,0
CUST_03849,674,1,7.48,1
CUST_03850,47,2,28.980000000000004,0
CUST_03851,445,1,3.13,1
CUST_03852,4,7,367.33,0
CUST_03853,559,1,19.59,1
CUST_03854,12,1,11.67,0
CUST_03855,214,6,71.82,0
CUST_03856,337,1,3.86,0
CUST_03857,266,2,33.900000000000006,0
CUST_03858,586,1,2.8,1
CUST_03859,279,1,14.07,0
CUST_03860,130,4,66.46,0
CUST_03861,253,1,6.18,0
CUST_03862,673,1,2.87,1
CUST_03863,485,1,12.19,1
CUST_03864,17,4,113.01,0
CUST_03865,163,2,41.34,0
CUST_03866,8,14,319.46,0
CUST_03867,88,13,526.42,0
CUST_03868,695,1,4.7,1
CUST_03869,28,41,1005.22,0
CUST_03870,259,1,13.74,0
CUST_03871,462,1,36.05,1
CUST_03872,63,1,6.46,0
CUST_03873,117,1,241.71,0
CUST_03874,43,11,357.07,0
CUST_03875,46,11,619.96,0
CUST_03876,467,1,81.64,1
CUST_03877,366,1,55.5,1
CUST_03878,275,1,120.97,0
CUST_03879,66,1,57.55,0
CUST_03880,70,1,8.63,0
CUST_03881,210,1,17.48,0
CUST_03882,196,1,6.11,0
CUST_03883,287,1,11.29,0
CUST_03884,165,1,48.2,0
CUST_03885,40,7,135.8,0
CUST_03886,167,1,3.37,0
CUST_03887,716,1,6.59,1
CUST_03888,142,3,101.12,0
CUST_03889,166,1,4.84,0
CUST_03890,612,1,20.88,1
CUST_03891,372,1,27.84,1
CUST_03892,228,2,103.95,0
CUST_03893,84,1,147.51,0
CUST_03894,62,7,217.66,0
CUST_03895,123,9,357.93,0
CUST_03896,489,1,7.23,1
CUST_03897,447,1,37.85,1
CUST_03898,4,3,58.21,0
CUST_03899,413,1,28.47,1
CUST_03900,52,2,25.28,0
CUST_03901,712,1,11.91,1
CUST_03902,264,1,6.57,0
CUST_03903,450,2,18.62,1
CUST_03904,477,1,53.25,1
CUST_03905,445,4,78.37,1
CUST_03906,447,1,6.76,1
CUST_03907,182,1,59.85,0
CUST_03908,260,7,168.54,1
CUST_03909,426,2,25.700000000000003,1
CUST_03910,472,1,72.02,1
CUST_03911,189,1,15.87,0
CUST_03912,380,1,28.57,1
CUST_03913,156,2,67.34,0
CUST_03914,285,2,14.76,0
CUST_03915,135,1,5.25,0
CUST_03916,206,1,29.82,0
CUST_03917,176,2,68.61,0
CUST_03918,182,1,144.82,0
CUST_03919,9,26,702.13,0
CUST_03920,454,1,19.25,1
CUST_03921,25,15,376.28,0
CUST_03922,719,1,16.6,1
CUST_03923,651,1,3.15,1
CUST_03924,460,1,11.07,1
CUST_03925,23,6,218.74,0
CUST_03926,24,14,740.03,0
CUST_03927,595,1,90.35,1
CUST_03928,441,1,22.42,1
CUST_03929,688,1,27.94,1
CUST_03930,626,1,28.92,1
CUST_03931,512,2,35.620000000000005,1
CUST_03932,260,1,52.84,0
CUST_03933,391,1,4.72,1
CUST_03934,161,1,43.13,0
CUST_03935,16,10,317.59,0
CUST_03936,370,1,8.61,1
CUST_03937,372,1,29.47,1
CUST_03938,188,1,16.69,0
CUST_03939,730,1,16.86,1
CUST_03940,373,1,70.71,1
CUST_03941,618,1,36.56,1
CUST_03942,536,1,6.78,1
CUST_03943,283,1,128.67,0
CUST_03944,140,1,31.75,0
CUST_03945,328,1,64.91,1
CUST_03946,478,1,20.11,1
CUST_03947,366,1,9.89,1
CUST_03948,62,1,13.26,0
CUST_03949,119,1,6.19,0
CUST_03950,609,1,11.16,1
CUST_03951,52,1,8.78,0
CUST_03952,162,1,34.18,0
CUST_03953,21,3,138.45,0
CUST_03954,55,3,215.97,0
CUST_03955,90,2,24.53,0
CUST_03956,499,1,14.77,1
CUST_03957,561,1,21.09,1
CUST_03958,631,1,268.13,1
CUST_03959,478,1,13.08,1
CUST_03960,344,1,10.82,0
CUST_03961,599,2,74.56,1
CUST_03962,255,1,43.52,0
CUST_03963,677,1,94.87,1
CUST_03964,318,1,835.34,0
CUST_03965,27,4,228.2,0
CUST_03966,340,1,8.32,0
CUST_03967,639,1,4.45,1
CUST_03968,352,1,13.4,1
CUST_03969,383,1,58.23,1
CUST_03970,78,4,54.16,0
CUST_03971,316,1,35.48,0
CUST_03972,276,1,103.62,0
CUST_03973,522,1,5.09,1
CUST_03974,102,3,203.04,0
CUST_03975,436,1,9.41,1
CUST_03976,33,1,142.15,0
CUST_03977,10,9,250.8,0
CUST_03978,127,2,80.3,0
CUST_03979,465,1,22.99,1
CUST_03980,46,1,19.94,0
CUST_03981,74,1,101.09,0
CUST_03982,669,1,7.62,1
CUST_03983,147,3,60.94,0
CUST_03984,216,1,15.48,0
CUST_03985,362,1,23.32,1
CUST_03986,279,1,38.95,0
CUST_03987,69,14,311.6,0
CUST_03988,2,71,2463.22,0
CUST_03989,678,1,6.71,1
CUST_03990,220,2,62.94,0
CUST_03991,68,1,63.32,0
CUST_03992,653,1,15.43,1
CUST_03993,579,1,55.48,1
CUST_03994,196,1,2.65,0
CUST_03995,57,1,33.19,0
CUST_03996,325,1,42.62,0
CUST_03997,616,1,7.43,1
CUST_03998,400,1,5.98,1
CUST_03999,6,2,49.15,0
CUST_04000,157,1,4.26,0
CUST_04001,85,8,213.94,0
CUST_04002,551,1,85.1,1
CUST_04003,508,1,26.11,1
CUST_04004,665,1,16.57,1
CUST_04005,204,1,7.38,0
CUST_04006,464,1,14.7,1
CUST_04007,1,4,218.13,0
CUST_04008,313,1,71.89,1
CUST_04009,202,6,184.01,0
CUST_04010,642,1,95.5,1
CUST_04011,85,4,57.84,0
CUST_04012,140,3,152.76,0
CUST_04013,51,1,13.77,0
CUST_04014,6,7,115.59,0
CUST_04015,34,1,6.55,0
CUST_04016,96,2,41.18,0
CUST_04017,210,1,28.83,0
CUST_04018,181,7,261.92,1
CUST_04019,527,1,51.32,1
CUST_04020,44,4,217.48,0
CUST_04021,109,3,89.52,0
CUST_04022,686,1,14.97,1
CUST_04023,12,20,755.01,0
CUST_04024,132,1,9.39,0
CUST_04025,446,3,42.21,1
CUST_04026,585,1,15.84,1
CUST_04027,124,22,736.47,0
CUST_04028,468,1,92.49,1
CUST_04029,135,5,240.22,0
CUST_04030,102,1,12.45,0
CUST_04031,132,1,20.23,0
CUST_04032,182,3,112.96,0
CUST_04033,133,5,201.06,0
CUST_04034,511,1,8.41,1
CUST_04035,133,5,138.49,0
CUST_04036,373,5,140.7,1
CUST_04037,122,1,3.65,0
CUST_04038,54,11,429.36,0
CUST_04039,721,1,68.21,1
CUST_04040,163,1,3.62,0
CUST_04041,486,2,57.0,1
CUST_04042,270,1,158.33,1
CUST_04043,10,1,12.7,0
CUST_04044,153,1,55.42,0
CUST_04045,573,1,95.57,1
CUST_04046,21,4,72.58,0
CUST_04047,476,1,33.64,1
CUST_04048,543,1,84.59,1
CUST_04049,97,5,201.85,0
CUST_04050,388,2,89.24000000000001,1
CUST_04051,109,3,112.46,0
CUST_04052,79,1,7.97,0
CUST_04053,489,1,4.34,1
CUST_04054,152,1,8.52,0
CUST_04055,442,1,38.32,1
CUST_04056,327,1,14.43,0
CUST_04057,314,1,4.23,0
CUST_04058,111,3,190.93,0
CUST_04059,10,3,113.31,0
CUST_04060,428,1,34.29,1
CUST_04061,543,1,22.98,1
CUST_04062,416,1,44.34,1
CUST_04063,343,1,14.0,0
CUST_04064,693,1,21.38,1
CUST_04065,443,1,7.33,1
CUST_04066,539,1,3.29,1
CUST_04067,73,7,82.61,0
CUST_04068,37,1,14.9,0
CUST_04069,64,6,163.32,0
CUST_04070,13,1,16.48,0
CUST_04071,589,1,10.35,1
CUST_04072,717,1,6.18,1
CUST_04073,74,10,170.51999999999998,0
CUST_04074,610,1,10.5,1
CUST_04075,581,1,9.07,1
CUST_04076,84,1,351.2,0
CUST_04077,475,1,8.16,1
CUST_04078,277,1,20.5,0
CUST_04079,173,1,52.69,0
CUST_04080,415,1,1.81,1
CUST_04081,439,1,3.24,1
